196613	REF0	203036
17345	REF0	238140
1955	REF0	266281
6111	REF0	539151
49200	REF0	50305
2349	REF0	56673
179781	REF0	180094
300231	REF0	300563
5568	REF0	429108
678	REF0	692
1294	REF0	401830
21550	REF0	318457
534258	REF0	534872
30354	REF0	231959
21995	REF0	23945
26261	REF0	452696
210351	REF0	483321
15837	REF0	218600
2236	REF0	627646
26088	REF0	29981
239648	REF0	246467
328992	REF0	328991
105649	REF0	589232
5675	REF0	24702
17345	REF0	449260
185813	REF0	186479
92261	REF0	95286
287585	REF0	288222
66612	REF0	627245
608765	REF0	610501
10640	REF0	409568
4914	REF0	581693
568142	REF0	568349
527681	REF0	527896
75111	REF0	484110
358277	REF0	360224
256220	REF0	256863
280518	REF0	281816
30	REF0	393671
470821	REF0	473568
337255	REF0	338656
222797	REF0	222796
234762	REF0	235142
486613	REF0	486612
40771	REF0	382069
7030	REF0	306566
2501	REF0	44957
19027	REF0	240418
255540	REF0	255694
284929	REF0	284986
309914	REF0	425904
5800	REF0	367625
632167	REF0	632166
27568	REF0	555378
74126	REF0	157823
545845	REF0	548893
16454	REF0	16474
195170	REF0	206784
589413	REF0	589610
48791	REF0	117009
2721	REF0	436681
338076	REF0	338380
2372	REF0	252871
47898	REF0	127252
153069	REF0	155471
291232	REF0	291978
5406	REF0	252748
6761	REF0	36286
107114	REF0	119123
615181	REF0	615335
21550	REF0	140294
2517	REF0	342234
533642	REF0	617904
693	REF0	350508
592670	REF0	592669
88414	REF0	385745
198111	REF0	227977
54741	REF0	546529
30	REF0	221714
64322	REF0	503993
2477	REF0	435187
6983	REF0	391097
312885	REF0	312896
3205	REF0	49575
24774	REF0	616295
2236	REF0	403166
49920	REF0	524586
109565	REF0	374549
124841	REF0	125944
12110	REF0	375942
473836	REF0	473835
26927	REF0	61695
48793	REF0	387960
185004	REF0	185039
6705	REF0	404629
58169	REF0	467026
9517	REF0	417666
74126	REF0	370178
231	REF0	478501
59517	REF0	600699
1378	REF0	596098
172104	REF0	176062
6867	REF0	295352
170797	REF0	317599
121	REF0	443143
525343	REF0	525690
576	REF0	426464
693	REF0	88712
11412	REF0	367546
118	REF0	302183
17409	REF0	17742
404299	REF0	404714
3597	REF0	271329
29579	REF0	45449
74574	REF0	571351
115895	REF0	115894
5846	REF0	151455
253159	REF0	253297
166383	REF0	589711
276404	REF0	276970
123042	REF0	243046
94392	REF0	94391
370616	REF0	386541
79094	REF0	79250
572320	REF0	572989
5775	REF0	14054
636611	REF0	637445
360605	REF0	360713
36973	REF0	37219
620905	REF0	621010
370536	REF0	370535
3254	REF0	490371
15795	REF0	168384
5675	REF0	29928
61831	REF0	486146
141746	REF0	141745
83979	REF0	83978
154356	REF0	299557
82615	REF0	471926
249873	REF0	249875
26	REF0	306226
30	REF0	16724
67803	REF0	95254
196704	REF0	215876
242123	REF0	242569
535857	REF0	535904
12311	REF0	416965
5800	REF0	26809
524097	REF0	524654
210481	REF0	240804
858	REF0	465385
298509	REF0	299317
216788	REF0	450480
99344	REF0	196082
497928	REF0	503751
18153	REF0	75902
76855	REF0	76854
520	REF0	240268
446658	REF0	446922
132506	REF0	134942
122794	REF0	122800
7695	REF0	363799
58283	REF0	58282
32006	REF0	32241
132843	REF0	321235
121	REF0	83702
291218	REF0	291827
2834	REF0	541308
433849	REF0	433947
58331	REF0	63024
71403	REF0	361624
409906	REF0	411665
493790	REF0	495616
12642	REF0	145478
7533	REF0	45797
299627	REF0	299731
11567	REF0	215732
20483	REF0	569044
1010	REF0	640425
483988	REF0	484189
421541	REF0	434723
693	REF0	509250
1030	REF0	555075
291119	REF0	314386
154598	REF0	538184
46786	REF0	640174
86375	REF0	469623
228658	REF0	307596
693	REF0	157560
568250	REF0	569026
524	REF0	430586
5406	REF0	444500
332916	REF0	333185
61909	REF0	511828
224	REF0	163870
524	REF0	228262
11440	REF0	20728
53221	REF0	219272
635369	REF0	635404
867	REF0	382780
520083	REF0	520264
2236	REF0	53994
178749	REF0	267301
234914	REF0	300882
417720	REF0	436879
144948	REF0	145204
583803	REF0	584106
158662	REF0	483660
24802	REF0	24834
107814	REF0	166969
144956	REF0	145213
130667	REF0	130715
2751	REF0	192931
23619	REF0	445213
512086	REF0	512115
290010	REF0	312738
132295	REF0	134699
174836	REF0	174960
529	REF0	424266
35387	REF0	529481
101474	REF0	101642
55175	REF0	55270
103184	REF0	386749
468252	REF0	468412
112450	REF0	173991
370317	REF0	370316
14326	REF0	532647
2399	REF0	75681
486589	REF0	486722
434444	REF0	434870
330506	REF0	334555
17219	REF0	341447
137114	REF0	420025
464139	REF0	464441
390442	REF0	391844
546339	REF0	552361
349610	REF0	588038
59445	REF0	114722
37	REF0	465195
5607	REF0	154682
49101	REF0	50267
693	REF0	88395
1941	REF0	273110
19787	REF0	66803
24915	REF0	304738
138628	REF0	463121
186861	REF0	187473
55029	REF0	455847
335902	REF0	335946
202285	REF0	212113
4822	REF0	393700
591012	REF0	592046
499681	REF0	500046
199512	REF0	199579
139808	REF0	440378
493323	REF0	493408
1597	REF0	589058
59517	REF0	123526
117940	REF0	127365
3303	REF0	401228
2399	REF0	8839
530369	REF0	530368
120544	REF0	574160
3254	REF0	65271
132068	REF0	453901
93103	REF0	99834
156177	REF0	157599
209171	REF0	209250
8993	REF0	9141
2250	REF0	51815
143217	REF0	143292
143695	REF0	224391
366854	REF0	382240
546800	REF0	547147
214530	REF0	375709
154509	REF0	329661
272988	REF0	274135
6719	REF0	8335
859	REF0	384419
486341	REF0	502601
293835	REF0	603456
11756	REF0	604689
108311	REF0	108470
58303	REF0	122798
63865	REF0	101167
75836	REF0	75899
239418	REF0	470238
109115	REF0	109114
186996	REF0	186995
605266	REF0	605495
85290	REF0	85504
20723	REF0	614559
13071	REF0	13499
72528	REF0	72560
63232	REF0	328936
1382	REF0	396954
3298	REF0	483609
202222	REF0	202446
20041	REF0	226582
483851	REF0	501658
1765	REF0	309500
331195	REF0	331801
339593	REF0	339776
608071	REF0	608140
217150	REF0	444391
1827	REF0	238330
79508	REF0	486427
172766	REF0	173895
152957	REF0	397699
107051	REF0	292692
218225	REF0	552213
46493	REF0	46523
287567	REF0	288192
2236	REF0	342479
212909	REF0	212954
4285	REF0	594263
5738	REF0	429971
165434	REF0	586298
14130	REF0	397748
7703	REF0	7702
432226	REF0	432225
7854	REF0	370529
222601	REF0	420365
216871	REF0	217979
63232	REF0	495838
11437	REF0	389907
2307	REF0	407353
83740	REF0	556548
332393	REF0	332415
134295	REF0	134516
30692	REF0	54548
481	REF0	417110
5629	REF0	154720
132295	REF0	134720
15376	REF0	118500
213067	REF0	213276
167611	REF0	167610
78824	REF0	78941
3353	REF0	463074
520692	REF0	520936
47866	REF0	238215
79515	REF0	79652
427843	REF0	432007
11696	REF0	364276
442320	REF0	453304
437036	REF0	438008
172649	REF0	172745
361016	REF0	596265
48911	REF0	48987
189235	REF0	189234
150211	REF0	151309
521030	REF0	521264
208968	REF0	272277
464121	REF0	464233
72771	REF0	77857
493	REF0	442684
50953	REF0	210094
132582	REF0	469061
515974	REF0	636228
298477	REF0	603475
49197	REF0	321209
5607	REF0	5616
2903	REF0	604407
5675	REF0	591128
50103	REF0	481440
307353	REF0	427198
492482	REF0	492510
152163	REF0	152162
262006	REF0	263105
2335	REF0	390046
269716	REF0	275021
26209	REF0	312517
63435	REF0	71329
185004	REF0	632151
1670	REF0	380936
625924	REF0	626101
267150	REF0	268024
29691	REF0	315533
118453	REF0	650668
93795	REF0	93814
6852	REF0	119130
180633	REF0	370099
31468	REF0	447783
26927	REF0	75968
244299	REF0	244405
15870	REF0	250001
1200	REF0	1700
221352	REF0	221351
642636	REF0	642934
265818	REF0	265817
159445	REF0	159823
25931	REF0	270381
502078	REF0	502174
536287	REF0	536360
251019	REF0	251018
100248	REF0	245515
377733	REF0	378253
46498	REF0	179345
29813	REF0	30530
7014	REF0	462019
39545	REF0	169692
54608	REF0	448109
7142	REF0	255191
933	REF0	83882
2485	REF0	629167
316084	REF0	316978
80891	REF0	81099
613050	REF0	615224
11459	REF0	188527
402889	REF0	479707
83468	REF0	83482
26158	REF0	26157
25950	REF0	588751
88680	REF0	88679
353007	REF0	353081
141691	REF0	254852
2443	REF0	2442
209186	REF0	209364
3597	REF0	618805
5729	REF0	406987
576991	REF0	644385
532594	REF0	542397
95937	REF0	503757
594786	REF0	595081
2236	REF0	418620
2903	REF0	236284
19027	REF0	231378
106231	REF0	122774
401762	REF0	401761
411815	REF0	527129
4321	REF0	315937
165326	REF0	479120
55464	REF0	345210
55814	REF0	556851
5729	REF0	388712
348443	REF0	350233
590877	REF0	591597
36109	REF0	649553
417	REF0	128078
201306	REF0	243669
55849	REF0	57100
7266	REF0	305577
303089	REF0	303819
5659	REF0	145406
3594	REF0	596306
134195	REF0	575606
15042	REF0	53872
145701	REF0	177045
14130	REF0	387948
51713	REF0	51715
1246	REF0	603289
109523	REF0	616560
300706	REF0	300839
433926	REF0	443132
42	REF0	212034
60	REF0	448053
529543	REF0	529801
34570	REF0	160475
17481	REF0	469403
716	REF0	6634
208968	REF0	453447
442259	REF0	457250
283969	REF0	284010
121	REF0	393248
6760	REF0	327192
253251	REF0	253713
366962	REF0	390018
195170	REF0	201757
11412	REF0	94642
38339	REF0	512459
85381	REF0	98071
16538	REF0	129538
1693	REF0	640559
291229	REF0	291929
24530	REF0	446779
210981	REF0	266134
274351	REF0	281632
66549	REF0	66548
491223	REF0	502905
602689	REF0	603426
354420	REF0	389247
522415	REF0	522624
716	REF0	363500
585124	REF0	585182
2927	REF0	597603
58797	REF0	75788
19697	REF0	21808
231923	REF0	231922
10603	REF0	57453
113820	REF0	630808
25024	REF0	628014
933	REF0	377602
267199	REF0	267432
223	REF0	448922
1009	REF0	424955
9426	REF0	76695
3353	REF0	334991
177277	REF0	178082
7390	REF0	424692
6035	REF0	340456
160591	REF0	205821
631629	REF0	631692
340531	REF0	340615
2236	REF0	313254
131250	REF0	414470
445422	REF0	451879
491054	REF0	491197
338100	REF0	339269
129144	REF0	129143
229838	REF0	230562
18872	REF0	185678
88822	REF0	88860
167651	REF0	167743
3769	REF0	71908
175567	REF0	177468
248201	REF0	248215
74034	REF0	74163
113818	REF0	630736
349968	REF0	356635
361841	REF0	362061
607651	REF0	607650
542849	REF0	542919
63795	REF0	94196
26999	REF0	384222
121	REF0	412109
10241	REF0	318026
260842	REF0	273732
580589	REF0	580633
209635	REF0	209830
173527	REF0	186782
132439	REF0	135331
2517	REF0	123623
74053	REF0	74327
609244	REF0	609485
457928	REF0	457974
9829	REF0	388509
635348	REF0	641883
463017	REF0	463271
15972	REF0	311545
559563	REF0	560072
84072	REF0	87196
275901	REF0	276276
493	REF0	455343
73	REF0	444834
933	REF0	255250
55814	REF0	123434
396670	REF0	396702
14184	REF0	14183
3334	REF0	3333
154420	REF0	155045
358307	REF0	368897
107371	REF0	370579
117581	REF0	229386
1399	REF0	540863
121	REF0	396579
201246	REF0	424261
376497	REF0	376501
48758	REF0	179148
42	REF0	272621
363083	REF0	369050
121	REF0	608974
116554	REF0	220834
101498	REF0	101675
323074	REF0	432105
396137	REF0	396136
6035	REF0	340424
349450	REF0	349449
11411	REF0	319011
2490	REF0	297314
120294	REF0	581530
45012	REF0	434966
180398	REF0	387362
129781	REF0	129916
2482	REF0	304221
320693	REF0	320692
404059	REF0	408086
2336	REF0	15108
36	REF0	268200
345419	REF0	345875
202335	REF0	433560
440676	REF0	440765
209189	REF0	209332
19048	REF0	389123
24799	REF0	276538
2903	REF0	558522
101719	REF0	615516
292744	REF0	292820
60295	REF0	165221
335753	REF0	335842
14691	REF0	14749
419124	REF0	419677
365615	REF0	366081
4914	REF0	29592
363946	REF0	363982
127505	REF0	127670
128154	REF0	134892
298797	REF0	298883
20291	REF0	427093
216487	REF0	237807
157672	REF0	631260
100438	REF0	397887
628	REF0	545126
471	REF0	103172
36	REF0	274703
148720	REF0	539358
28018	REF0	28017
7211	REF0	210842
192574	REF0	192750
12088	REF0	161451
82585	REF0	90515
693	REF0	415213
2335	REF0	533200
11400	REF0	15025
219438	REF0	219555
128228	REF0	450746
464165	REF0	464369
538764	REF0	649166
507235	REF0	507234
6723	REF0	320636
135490	REF0	136597
25807	REF0	133752
6421	REF0	561464
5675	REF0	217868
19958	REF0	482841
526	REF0	13193
163418	REF0	421432
38533	REF0	76626
2335	REF0	164278
102359	REF0	503859
163364	REF0	475960
82451	REF0	97804
533643	REF0	535353
9610	REF0	18044
6995	REF0	67381
859	REF0	390846
134923	REF0	418318
171238	REF0	171427
525415	REF0	526068
132726	REF0	438056
440472	REF0	440471
2721	REF0	620564
172099	REF0	259736
3006	REF0	46216
370111	REF0	411359
402166	REF0	402165
141038	REF0	141116
518549	REF0	518621
5800	REF0	390949
2302	REF0	346352
489026	REF0	489080
280280	REF0	282481
481	REF0	229826
95937	REF0	504382
48717	REF0	255933
16546	REF0	312745
9935	REF0	54667
360594	REF0	360711
26436	REF0	244906
73	REF0	317420
478985	REF0	479071
409906	REF0	411137
273134	REF0	278571
3597	REF0	224385
47885	REF0	593344
254385	REF0	255216
79115	REF0	598206
36389	REF0	282211
218271	REF0	260909
86922	REF0	472848
131531	REF0	430011
519786	REF0	520324
147	REF0	210279
19027	REF0	229414
7022	REF0	483624
1038	REF0	538165
102535	REF0	502514
35149	REF0	35204
403825	REF0	403966
330034	REF0	332683
89985	REF0	90793
29169	REF0	602859
10850	REF0	344126
1827	REF0	395114
2335	REF0	55651
39440	REF0	392915
222902	REF0	222920
145673	REF0	145895
195156	REF0	224045
121285	REF0	623374
8103	REF0	23557
20254	REF0	439584
35066	REF0	409935
522459	REF0	522594
239094	REF0	446721
648873	REF0	650891
38198	REF0	406061
323	REF0	129011
6421	REF0	607490
9315	REF0	115516
121	REF0	5387
14213	REF0	407017
595121	REF0	595317
99606	REF0	99941
1399	REF0	307940
516482	REF0	516713
24799	REF0	112531
592850	REF0	592853
440360	REF0	467184
693	REF0	529287
2517	REF0	400248
117581	REF0	231119
196907	REF0	196906
51872	REF0	216697
88539	REF0	451592
17321	REF0	612019
275106	REF0	275540
5675	REF0	592252
16	REF0	138476
369999	REF0	377255
4914	REF0	49260
515443	REF0	515442
422738	REF0	437871
119972	REF0	243275
222553	REF0	263191
7900	REF0	8073
20373	REF0	20623
3011	REF0	36523
292644	REF0	292772
623679	REF0	623984
1671	REF0	297441
524	REF0	275728
558652	REF0	577528
14152	REF0	343131
155742	REF0	183170
449544	REF0	454391
302983	REF0	303298
45659	REF0	525736
85643	REF0	97155
7125	REF0	346419
383355	REF0	531679
13112	REF0	534883
11459	REF0	452763
252268	REF0	461672
61805	REF0	488539
229843	REF0	230369
6863	REF0	342042
188773	REF0	188828
358740	REF0	359857
105767	REF0	343209
42	REF0	385945
5611	REF0	151760
563905	REF0	564056
83576	REF0	83575
933	REF0	406944
4487	REF0	624509
196160	REF0	257364
1	REF0	195
308767	REF0	309343
195170	REF0	273316
17457	REF0	615657
105556	REF0	186367
132513	REF0	431853
128619	REF0	392730
425798	REF0	426340
312967	REF0	313097
310748	REF0	310747
298915	REF0	451506
19027	REF0	240418
7011	REF0	282188
857	REF0	41464
26	REF0	408891
358084	REF0	360489
485536	REF0	488679
5675	REF0	260902
693	REF0	403043
116855	REF0	205398
88542	REF0	217051
7030	REF0	426241
17218	REF0	31448
270773	REF0	454456
48608	REF0	48805
151038	REF0	231194
155845	REF0	184757
388838	REF0	408969
170419	REF0	170724
15920	REF0	116220
413	REF0	2382
6421	REF0	588536
3756	REF0	298960
16327	REF0	575327
129392	REF0	136685
231	REF0	15991
70707	REF0	480941
46173	REF0	601283
76851	REF0	121196
139203	REF0	139202
282695	REF0	282779
48758	REF0	118788
167534	REF0	599661
328948	REF0	329299
52983	REF0	53041
34034	REF0	641748
49126	REF0	49887
470074	REF0	470073
563764	REF0	570142
6798	REF0	187916
557028	REF0	580039
859	REF0	547414
71351	REF0	384498
42	REF0	18785
481	REF0	378290
10549	REF0	83732
139808	REF0	456623
17457	REF0	104068
158257	REF0	554173
11437	REF0	314935
253222	REF0	253595
69335	REF0	383878
32711	REF0	384784
287741	REF0	287950
379049	REF0	379523
17336	REF0	251250
276430	REF0	281868
370440	REF0	370462
585257	REF0	586025
8055	REF0	391651
559161	REF0	559188
558071	REF0	629519
379267	REF0	379617
205015	REF0	330791
17444	REF0	389292
81016	REF0	81015
474873	REF0	478438
359787	REF0	522252
63005	REF0	371147
60557	REF0	537208
693	REF0	523687
63437	REF0	492616
2477	REF0	451056
101175	REF0	499294
18793	REF0	18792
622948	REF0	622947
46600	REF0	46599
430679	REF0	430854
470	REF0	147094
142440	REF0	142439
233199	REF0	240109
20419	REF0	366229
60713	REF0	370220
274431	REF0	320195
90192	REF0	549598
26044	REF0	394894
83624	REF0	541329
134782	REF0	415851
326520	REF0	326778
2236	REF0	68063
15920	REF0	134029
7214	REF0	443986
507246	REF0	507261
17453	REF0	292406
146741	REF0	554746
237111	REF0	309725
4562	REF0	351743
23619	REF0	514730
134606	REF0	135083
14220	REF0	364380
3592	REF0	392231
2719	REF0	10209
47929	REF0	47928
130667	REF0	584766
427597	REF0	428300
730	REF0	644043
693	REF0	167000
7854	REF0	299189
559509	REF0	559651
131776	REF0	295619
163661	REF0	339411
232195	REF0	232729
149025	REF0	614944
571106	REF0	601386
40909	REF0	169034
34847	REF0	152523
6801	REF0	6800
145973	REF0	146396
4411	REF0	579924
4187	REF0	605784
12745	REF0	12744
387869	REF0	409173
348760	REF0	348929
250242	REF0	296411
492330	REF0	492329
4479	REF0	56107
130363	REF0	469821
4465	REF0	532413
92127	REF0	98805
611417	REF0	611416
493937	REF0	496535
619763	REF0	619949
71921	REF0	71968
6421	REF0	500703
15877	REF0	429304
30321	REF0	603002
7030	REF0	329588
2721	REF0	455793
4285	REF0	594257
10543	REF0	555443
160250	REF0	478379
222490	REF0	222489
440711	REF0	441671
24352	REF0	76055
2721	REF0	45906
1009	REF0	250851
24851	REF0	540530
222111	REF0	222187
1357	REF0	29880
181310	REF0	556798
332486	REF0	332552
84334	REF0	86247
61831	REF0	496931
490129	REF0	490128
58493	REF0	58492
184359	REF0	621782
524174	REF0	524500
68627	REF0	649797
2528	REF0	214911
547816	REF0	548200
111712	REF0	304633
62994	REF0	168937
933	REF0	39712
330479	REF0	336806
116622	REF0	116621
226796	REF0	283288
47581	REF0	575458
20723	REF0	601279
558042	REF0	630061
693	REF0	488871
6863	REF0	173101
282695	REF0	282799
34578	REF0	381501
30919	REF0	30926
493937	REF0	494018
210831	REF0	221659
570960	REF0	571007
2485	REF0	437816
95733	REF0	505740
25909	REF0	28145
6266	REF0	6265
376390	REF0	412803
185877	REF0	185876
5554	REF0	446266
248973	REF0	249153
560851	REF0	560975
224	REF0	545529
15713	REF0	47922
72771	REF0	72770
3103	REF0	470212
198624	REF0	198649
89754	REF0	247248
2302	REF0	578014
22899	REF0	206319
4953	REF0	5045
231	REF0	242027
1612	REF0	89592
185493	REF0	185549
64074	REF0	345960
339602	REF0	339889
129327	REF0	129597
621234	REF0	621275
481	REF0	406464
2335	REF0	621516
49383	REF0	589142
524	REF0	602852
79958	REF0	80028
61831	REF0	510962
7812	REF0	370113
110988	REF0	370190
198268	REF0	228213
11920	REF0	140846
10204	REF0	308636
19744	REF0	70396
265818	REF0	432968
216809	REF0	217400
124988	REF0	447519
3353	REF0	30679
256453	REF0	469572
121959	REF0	542936
7142	REF0	472867
7172	REF0	107611
270108	REF0	270700
160630	REF0	160629
87929	REF0	88334
11899	REF0	124116
19678	REF0	534339
172041	REF0	172040
637795	REF0	638463
431224	REF0	432184
493937	REF0	496575
535480	REF0	591794
137182	REF0	137706
42	REF0	39586
510027	REF0	510172
426876	REF0	451025
5800	REF0	558527
218093	REF0	546190
11756	REF0	144659
59445	REF0	125518
111135	REF0	374547
425792	REF0	425854
6432	REF0	372844
5761	REF0	313382
349722	REF0	349742
244088	REF0	254665
101324	REF0	101323
30	REF0	638691
56153	REF0	56301
231749	REF0	359791
38082	REF0	71037
601142	REF0	601414
81997	REF0	88634
3302	REF0	398769
22595	REF0	71107
198740	REF0	199342
27226	REF0	116500
6421	REF0	22952
10168	REF0	389730
18895	REF0	572576
4794	REF0	262286
12745	REF0	70883
6760	REF0	618919
121	REF0	409856
30	REF0	591784
260352	REF0	260761
121	REF0	274925
385352	REF0	385512
465533	REF0	465532
14332	REF0	389297
43611	REF0	521703
117944	REF0	200815
711	REF0	67723
120206	REF0	244385
191589	REF0	193286
2399	REF0	56021
16281	REF0	574627
26789	REF0	389009
414341	REF0	420794
622185	REF0	623478
74957	REF0	75140
9044	REF0	80363
74878	REF0	406053
59301	REF0	59672
442468	REF0	469314
84350	REF0	173246
490542	REF0	498406
422679	REF0	423343
19027	REF0	456193
38261	REF0	186048
4551	REF0	367993
119078	REF0	127390
370841	REF0	620220
231	REF0	244233
94647	REF0	112493
19373	REF0	19531
20037	REF0	20036
66752	REF0	623150
24799	REF0	409339
112308	REF0	576215
20291	REF0	29508
232891	REF0	474599
5631	REF0	8354
3298	REF0	476725
224691	REF0	224708
23619	REF0	514722
172104	REF0	172725
92491	REF0	92975
315245	REF0	343481
6863	REF0	181052
3070	REF0	275419
26	REF0	534101
263721	REF0	335957
639903	REF0	640460
421590	REF0	421735
29753	REF0	30220
430415	REF0	443655
215736	REF0	438661
19051	REF0	404221
629	REF0	359969
301545	REF0	303528
598773	REF0	599625
16	REF0	457387
179764	REF0	179976
54706	REF0	537456
18735	REF0	605415
516758	REF0	516791
525314	REF0	528599
10388	REF0	10843
260238	REF0	273649
2576	REF0	68257
527637	REF0	528099
481	REF0	435693
58199	REF0	58938
5406	REF0	365166
195170	REF0	327240
228234	REF0	228244
59612	REF0	94992
2254	REF0	53739
2939	REF0	524928
20881	REF0	368832
484074	REF0	484589
148485	REF0	148484
7142	REF0	67793
143684	REF0	143822
11696	REF0	475305
59039	REF0	423292
145877	REF0	601774
137073	REF0	316227
226753	REF0	258977
143223	REF0	520957
76867	REF0	77030
195170	REF0	224769
125348	REF0	584028
283514	REF0	283702
100248	REF0	499444
3592	REF0	20107
3642	REF0	21312
9426	REF0	76781
132079	REF0	288991
122915	REF0	123228
543818	REF0	543817
7820	REF0	555057
46488	REF0	611810
5902	REF0	580996
208036	REF0	208411
529	REF0	319506
633325	REF0	633891
464697	REF0	464699
479916	REF0	481512
403718	REF0	535139
2398	REF0	355494
66612	REF0	613706
73	REF0	461432
52685	REF0	185136
250242	REF0	317818
58875	REF0	562147
693	REF0	551629
362831	REF0	362923
398765	REF0	399190
183397	REF0	184001
25015	REF0	554512
5657	REF0	11004
100345	REF0	584359
201233	REF0	273626
14220	REF0	367525
82636	REF0	87523
63579	REF0	63829
138864	REF0	138863
7703	REF0	603921
17251	REF0	145280
1733	REF0	1952
29232	REF0	459627
32278	REF0	625501
2250	REF0	27787
199679	REF0	200267
3665	REF0	298664
215621	REF0	241997
58003	REF0	303835
58279	REF0	58444
628	REF0	16853
544665	REF0	544827
67591	REF0	129499
51524	REF0	374770
628821	REF0	640976
125055	REF0	216002
12269	REF0	594967
191593	REF0	192228
452392	REF0	452545
693	REF0	352283
546814	REF0	547345
495188	REF0	495482
18817	REF0	552634
61909	REF0	501608
933	REF0	280274
29753	REF0	29878
110481	REF0	110480
586184	REF0	591514
21561	REF0	630016
11294	REF0	11326
249254	REF0	255457
20794	REF0	31002
24530	REF0	97721
64074	REF0	345549
147811	REF0	147810
13225	REF0	13224
73	REF0	393889
866	REF0	67350
503262	REF0	513862
2555	REF0	455633
280329	REF0	283218
11509	REF0	182615
11756	REF0	177100
9961	REF0	402108
2721	REF0	588455
9986	REF0	570715
635465	REF0	635793
322134	REF0	322133
3538	REF0	69831
127808	REF0	385140
576	REF0	640296
10229	REF0	268726
648896	REF0	649328
229876	REF0	230321
20254	REF0	431363
107135	REF0	437741
17336	REF0	316316
124815	REF0	125224
250242	REF0	297174
637866	REF0	639226
6421	REF0	77410
28436	REF0	270394
251816	REF0	251822
636069	REF0	636068
292858	REF0	292877
6052	REF0	259837
377899	REF0	378131
3498	REF0	166412
105751	REF0	582542
485709	REF0	506579
103616	REF0	124166
120390	REF0	574353
299714	REF0	299772
297508	REF0	297854
332393	REF0	334806
160336	REF0	161820
202973	REF0	467329
116461	REF0	213469
2501	REF0	531483
86418	REF0	86417
112501	REF0	581493
112026	REF0	380514
37	REF0	311844
324829	REF0	324828
