1877	REF0	266163
549386	REF0	550897
172720	REF0	173947
137773	REF0	137899
693	REF0	423831
19143	REF0	424843
87298	REF0	87297
14141	REF0	188164
144729	REF0	144728
42	REF0	469722
436444	REF0	436595
474834	REF0	478225
260985	REF0	262806
636	REF0	573004
493937	REF0	496367
265129	REF0	265186
3597	REF0	259402
4543	REF0	43553
52141	REF0	52140
19159	REF0	19215
293784	REF0	337708
15751	REF0	15910
117445	REF0	126251
138828	REF0	138827
364240	REF0	364239
112220	REF0	215602
256344	REF0	256371
2254	REF0	15069
430805	REF0	442816
86057	REF0	87087
484	REF0	147086
105751	REF0	105750
73	REF0	127451
26	REF0	327394
155714	REF0	184888
215248	REF0	215247
231050	REF0	316098
34501	REF0	34500
11637	REF0	371139
10549	REF0	118398
12986	REF0	240385
34983	REF0	609611
27448	REF0	27447
276616	REF0	276615
481	REF0	255385
12468	REF0	12679
432608	REF0	457123
189191	REF0	618557
479003	REF0	479002
158453	REF0	385891
143694	REF0	143693
560558	REF0	560685
346027	REF0	348070
318772	REF0	318869
637814	REF0	638483
88539	REF0	219889
253728	REF0	253816
5902	REF0	274319
410303	REF0	412682
74878	REF0	403490
128228	REF0	444027
336015	REF0	336886
560211	REF0	560456
491050	REF0	491177
11424	REF0	61115
3093	REF0	351958
354933	REF0	354932
420627	REF0	436251
37	REF0	317248
5461	REF0	471047
16327	REF0	337110
280327	REF0	281555
576	REF0	541263
50376	REF0	630200
101520	REF0	103835
376416	REF0	412866
195296	REF0	195684
2355	REF0	420393
381198	REF0	381213
693	REF0	183288
16490	REF0	456207
634142	REF0	634294
121	REF0	393106
99344	REF0	209074
21626	REF0	229828
132512	REF0	463815
34502	REF0	327314
2927	REF0	604444
520752	REF0	520773
353694	REF0	353801
295106	REF0	296483
385234	REF0	385295
219736	REF0	219759
82828	REF0	572281
693	REF0	183090
7390	REF0	137331
58194	REF0	59174
25439	REF0	533617
112107	REF0	419558
40092	REF0	535655
19048	REF0	622616
2776	REF0	248402
2037	REF0	330048
128228	REF0	442903
493754	REF0	495538
1827	REF0	96198
256420	REF0	256419
24231	REF0	386728
100239	REF0	195392
543913	REF0	543912
1045	REF0	304973
101553	REF0	102001
14132	REF0	465857
173999	REF0	267706
8496	REF0	15145
6665	REF0	363819
2555	REF0	173306
60317	REF0	60585
312882	REF0	312936
7030	REF0	543566
17994	REF0	580828
532954	REF0	532964
112075	REF0	416304
472751	REF0	473192
10549	REF0	88919
73	REF0	515672
7030	REF0	65540
11751	REF0	187206
3353	REF0	620532
341746	REF0	341769
257525	REF0	330630
2198	REF0	246613
42	REF0	258939
64386	REF0	486760
128112	REF0	442110
26410	REF0	36631
509289	REF0	509318
49127	REF0	331900
602314	REF0	602538
26410	REF0	85023
565852	REF0	566269
232669	REF0	232954
1831	REF0	197502
28238	REF0	324677
11596	REF0	96010
26024	REF0	413459
17453	REF0	164283
247957	REF0	248043
390329	REF0	391067
3627	REF0	215149
147467	REF0	156718
14266	REF0	374348
79848	REF0	79847
9097	REF0	40311
26411	REF0	130682
112501	REF0	242692
277684	REF0	279443
417966	REF0	445934
265954	REF0	310042
6421	REF0	363421
185769	REF0	620050
36416	REF0	322231
209676	REF0	209675
24802	REF0	406425
121	REF0	430977
518399	REF0	518409
73263	REF0	166080
364301	REF0	386402
105929	REF0	130850
219754	REF0	220031
105279	REF0	111102
170376	REF0	170566
377285	REF0	377406
27138	REF0	268663
17438	REF0	367363
118601	REF0	118604
32735	REF0	186815
135645	REF0	221531
4637	REF0	5125
3597	REF0	545112
20476	REF0	260412
593607	REF0	593648
61831	REF0	94525
18594	REF0	152418
414086	REF0	414085
128228	REF0	421994
51733	REF0	268453
2236	REF0	400284
939	REF0	72647
498743	REF0	498742
35439	REF0	35444
12154	REF0	256566
7812	REF0	378078
74352	REF0	75426
570513	REF0	570544
73	REF0	546215
154934	REF0	459202
431160	REF0	431999
197335	REF0	208877
7695	REF0	435950
129327	REF0	129555
2517	REF0	159192
335823	REF0	336859
43085	REF0	403290
138216	REF0	453286
2726	REF0	605717
1283	REF0	406609
230768	REF0	230851
576	REF0	14069
1597	REF0	558707
278990	REF0	279083
76851	REF0	236164
37687	REF0	37696
45062	REF0	113955
20215	REF0	165160
26012	REF0	387267
129657	REF0	440443
9517	REF0	131874
283514	REF0	283707
15854	REF0	244705
172839	REF0	173831
205015	REF0	471715
28994	REF0	323884
411904	REF0	522525
58797	REF0	165017
143920	REF0	143968
519461	REF0	519724
383972	REF0	640343
58242	REF0	168898
331048	REF0	331502
10627	REF0	85752
210659	REF0	210706
218964	REF0	235981
3302	REF0	369965
538270	REF0	538410
364422	REF0	364729
8270	REF0	595802
594504	REF0	594721
5902	REF0	298048
24851	REF0	538568
155161	REF0	155406
31222	REF0	389186
6759	REF0	295232
129437	REF0	442646
18870	REF0	399369
17345	REF0	449258
196466	REF0	196480
558546	REF0	566909
447	REF0	241387
37402	REF0	37503
6171	REF0	302323
134242	REF0	134266
628	REF0	302632
296490	REF0	296489
26	REF0	405426
16486	REF0	297734
6421	REF0	144676
2335	REF0	360028
136941	REF0	446344
26	REF0	569788
16201	REF0	424728
12745	REF0	345017
437094	REF0	451697
7125	REF0	354030
88539	REF0	235361
118714	REF0	216036
283456	REF0	285418
17061	REF0	17208
11640	REF0	569636
506964	REF0	507165
212700	REF0	225388
63579	REF0	495165
137871	REF0	138089
121	REF0	369864
606346	REF0	607265
8569	REF0	84442
330483	REF0	332124
493790	REF0	495208
158488	REF0	159053
372641	REF0	387629
49920	REF0	447664
519828	REF0	520530
15901	REF0	429898
32246	REF0	623227
98230	REF0	199501
209006	REF0	209080
476930	REF0	479613
367693	REF0	563224
591036	REF0	592696
48596	REF0	338961
226901	REF0	334960
92413	REF0	92412
455475	REF0	468858
61600	REF0	61762
1273	REF0	475529
197752	REF0	222932
123066	REF0	123583
82990	REF0	571489
43672	REF0	93388
199730	REF0	200461
129314	REF0	308123
22682	REF0	70142
380314	REF0	380343
57293	REF0	57905
229862	REF0	447143
8952	REF0	609977
370541	REF0	370540
405168	REF0	405167
517754	REF0	631755
517774	REF0	521086
15677	REF0	213711
4822	REF0	36243
233223	REF0	234157
211075	REF0	301627
10038	REF0	607445
10650	REF0	543282
477793	REF0	477925
81941	REF0	307532
26221	REF0	551445
613280	REF0	613284
118929	REF0	448463
493790	REF0	495115
168831	REF0	168830
55497	REF0	55663
457288	REF0	457287
38018	REF0	38017
129327	REF0	467370
563953	REF0	579926
61846	REF0	64854
3837	REF0	298792
3353	REF0	65688
88542	REF0	235488
3106	REF0	116436
174047	REF0	174222
358300	REF0	358684
568280	REF0	569460
624651	REF0	626248
473423	REF0	561069
576071	REF0	585015
54940	REF0	83143
265578	REF0	643725
435084	REF0	435083
2482	REF0	158543
47592	REF0	47659
283263	REF0	284337
46498	REF0	107231
196173	REF0	196221
226210	REF0	226209
620746	REF0	620745
5314	REF0	528848
47917	REF0	612363
110935	REF0	111138
427054	REF0	427464
524182	REF0	526379
18870	REF0	185772
411815	REF0	524602
385662	REF0	386103
82603	REF0	88563
370662	REF0	388653
78231	REF0	84024
348957	REF0	349043
214114	REF0	214258
60143	REF0	239443
109147	REF0	155418
128259	REF0	454353
20919	REF0	331361
3302	REF0	188879
142344	REF0	649965
145877	REF0	601777
46970	REF0	47152
306766	REF0	306859
1830	REF0	203450
210590	REF0	210717
375981	REF0	375980
488094	REF0	488174
36	REF0	215905
522127	REF0	522126
217269	REF0	552338
128448	REF0	424820
19697	REF0	569101
570124	REF0	580453
152990	REF0	410027
125340	REF0	255952
608186	REF0	608291
143695	REF0	222246
6182	REF0	567932
85290	REF0	92966
47898	REF0	211207
11195	REF0	11347
198689	REF0	201483
15992	REF0	321520
10140	REF0	537120
218271	REF0	239882
8076	REF0	42223
172827	REF0	173588
93147	REF0	101194
511428	REF0	511427
496097	REF0	496185
933	REF0	445748
517795	REF0	517975
130208	REF0	130238
48473	REF0	542784
234847	REF0	275509
26	REF0	82765
135214	REF0	135467
50053	REF0	612259
546828	REF0	547604
493	REF0	442005
145270	REF0	145269
366961	REF0	408458
431234	REF0	432207
4794	REF0	262286
167394	REF0	167588
15916	REF0	165478
56629	REF0	56628
100449	REF0	115228
357905	REF0	357988
3756	REF0	294145
121	REF0	7882
11640	REF0	97797
41495	REF0	596478
118478	REF0	621183
129252	REF0	306381
10680	REF0	459523
116618	REF0	125556
29691	REF0	415738
63865	REF0	247272
16124	REF0	463862
5314	REF0	340219
367290	REF0	382228
129327	REF0	455241
20794	REF0	114868
408373	REF0	408512
5568	REF0	435543
27935	REF0	337367
19152	REF0	323164
5515	REF0	439222
2399	REF0	54992
110893	REF0	590649
18583	REF0	354234
515793	REF0	564959
303132	REF0	303691
28294	REF0	571792
17240	REF0	172009
197782	REF0	246164
104737	REF0	632414
627975	REF0	628429
338875	REF0	339358
355300	REF0	589306
22038	REF0	531401
20170	REF0	20238
2236	REF0	41567
487315	REF0	490143
128555	REF0	438521
318946	REF0	319341
26	REF0	455230
151221	REF0	151346
168618	REF0	168617
61831	REF0	514262
229332	REF0	229806
297093	REF0	603683
64894	REF0	64893
70358	REF0	248293
346152	REF0	629937
3741	REF0	310648
2250	REF0	250815
2349	REF0	604007
279093	REF0	279203
611442	REF0	617270
2367	REF0	424059
127442	REF0	441419
177685	REF0	251707
356736	REF0	373926
81791	REF0	82232
375107	REF0	375255
171993	REF0	171992
7263	REF0	565084
196160	REF0	237624
5902	REF0	534127
683	REF0	375876
26	REF0	38112
23442	REF0	366806
3307	REF0	411968
5657	REF0	426050
79253	REF0	345490
3538	REF0	141670
15837	REF0	209139
6735	REF0	570670
202223	REF0	224930
473385	REF0	473419
730	REF0	303792
7569	REF0	401225
67779	REF0	393869
70738	REF0	532716
96516	REF0	96523
16406	REF0	249866
418901	REF0	418900
227810	REF0	270413
142451	REF0	607058
212209	REF0	216973
115690	REF0	115973
650482	REF0	650919
11459	REF0	73225
9473	REF0	19016
6760	REF0	374926
50946	REF0	51217
30354	REF0	430910
565874	REF0	565894
27568	REF0	571810
138457	REF0	138560
24774	REF0	616380
5468	REF0	400907
99189	REF0	99428
328355	REF0	331807
60027	REF0	180530
225449	REF0	283887
111689	REF0	272205
505010	REF0	505848
33617	REF0	578763
19359	REF0	292735
307352	REF0	308020
206994	REF0	246573
3769	REF0	90867
1471	REF0	425230
933	REF0	321292
102298	REF0	489969
252428	REF0	252427
60302	REF0	60900
8032	REF0	389787
168402	REF0	168401
63235	REF0	95355
50	REF0	220105
440519	REF0	440563
2517	REF0	33253
19678	REF0	409587
27276	REF0	125204
32168	REF0	613728
12050	REF0	600417
7020	REF0	481632
103359	REF0	370673
3597	REF0	40803
124	REF0	50897
201217	REF0	207382
129024	REF0	551477
363024	REF0	363482
64359	REF0	488023
6421	REF0	356274
6833	REF0	49772
522925	REF0	523423
490141	REF0	492794
484860	REF0	485138
11600	REF0	11599
132800	REF0	447813
17444	REF0	384478
473410	REF0	473409
121	REF0	596894
3815	REF0	299251
73540	REF0	574529
6421	REF0	414685
693	REF0	520439
11756	REF0	378584
96263	REF0	96262
5607	REF0	154682
470	REF0	265783
2555	REF0	339506
7687	REF0	304245
47366	REF0	47667
4448	REF0	566397
359929	REF0	558623
497321	REF0	513015
23619	REF0	568619
12939	REF0	12938
3615	REF0	48953
3096	REF0	431997
115461	REF0	115524
129327	REF0	454951
129208	REF0	460757
538266	REF0	538367
34613	REF0	539443
30622	REF0	642500
3271	REF0	38184
4822	REF0	427794
27724	REF0	417561
487650	REF0	506520
419946	REF0	421803
357449	REF0	357448
29421	REF0	459938
1168	REF0	1167
5569	REF0	601910
3254	REF0	631717
507610	REF0	507844
73112	REF0	73115
410529	REF0	410722
205276	REF0	205275
143981	REF0	226218
332129	REF0	332199
93465	REF0	502446
470	REF0	559205
129201	REF0	134384
164502	REF0	165062
22038	REF0	346688
157787	REF0	272752
23504	REF0	205493
6760	REF0	168824
104649	REF0	104648
5607	REF0	305924
25931	REF0	73891
227056	REF0	227416
120257	REF0	120540
80076	REF0	80075
129361	REF0	457061
390401	REF0	391363
3353	REF0	54293
28504	REF0	201774
416830	REF0	416829
17852	REF0	18253
15553	REF0	609735
42949	REF0	203373
10549	REF0	238251
16546	REF0	426013
14407	REF0	618668
601798	REF0	602223
337247	REF0	342164
50497	REF0	50602
2302	REF0	305315
402018	REF0	402226
341004	REF0	341003
34712	REF0	326826
162257	REF0	241602
3614	REF0	16935
61831	REF0	491584
15877	REF0	15876
121	REF0	433407
45318	REF0	588219
221502	REF0	221507
1559	REF0	548034
19027	REF0	229393
49126	REF0	298140
20419	REF0	529421
416830	REF0	442909
11493	REF0	175504
47995	REF0	341961
12105	REF0	313455
320522	REF0	320521
61853	REF0	502228
348387	REF0	348426
17457	REF0	104043
17050	REF0	17107
3597	REF0	615776
2250	REF0	32705
303017	REF0	303688
36	REF0	126256
50969	REF0	51462
229835	REF0	447149
344983	REF0	345138
233284	REF0	309792
417410	REF0	417409
640020	REF0	640765
313200	REF0	313246
57402	REF0	288448
9986	REF0	10589
112235	REF0	113125
5730	REF0	251092
7694	REF0	424840
635492	REF0	635888
45199	REF0	45198
469973	REF0	470048
7451	REF0	624425
3587	REF0	153486
1670	REF0	380936
393281	REF0	397470
208	REF0	307539
231083	REF0	237307
11147	REF0	392187
15870	REF0	296598
79794	REF0	80138
118280	REF0	585005
208996	REF0	209109
858	REF0	422847
216487	REF0	216513
21177	REF0	275691
36665	REF0	36817
6807	REF0	156918
471526	REF0	471789
1955	REF0	218884
436966	REF0	437528
7630	REF0	619739
126930	REF0	126929
131531	REF0	433107
224086	REF0	224129
78342	REF0	570774
242560	REF0	335258
165047	REF0	188583
208	REF0	268813
198268	REF0	218307
116638	REF0	116723
3769	REF0	154077
339566	REF0	339628
14331	REF0	27118
46488	REF0	378511
27266	REF0	262662
68866	REF0	346798
70654	REF0	170335
210041	REF0	210239
522925	REF0	523340
11459	REF0	343859
9097	REF0	528197
1273	REF0	7133
99771	REF0	406655
49296	REF0	602358
2236	REF0	603013
475005	REF0	475011
15356	REF0	609816
70349	REF0	70371
3756	REF0	603798
369560	REF0	369559
34814	REF0	34903
383416	REF0	384756
379162	REF0	379893
210253	REF0	541428
50855	REF0	305231
414130	REF0	420169
304003	REF0	304418
4569	REF0	68433
342755	REF0	343014
17131	REF0	133598
474873	REF0	475047
2336	REF0	10988
357406	REF0	363478
375705	REF0	477628
41110	REF0	325592
371584	REF0	411900
332372	REF0	335273
101551	REF0	101943
200649	REF0	201477
9517	REF0	431810
73	REF0	539298
256251	REF0	257696
280200	REF0	280199
470045	REF0	516858
1877	REF0	257379
16401	REF0	312726
32098	REF0	372025
14964	REF0	15606
233171	REF0	233722
730	REF0	91534
6984	REF0	273272
2485	REF0	87330
89	REF0	425428
2957	REF0	542154
233812	REF0	461359
5675	REF0	543179
64085	REF0	485829
520002	REF0	520027
132739	REF0	446227
201373	REF0	240852
547713	REF0	550001
2803	REF0	609518
586835	REF0	587258
590947	REF0	592382
470064	REF0	636684
636	REF0	360005
113818	REF0	630702
576	REF0	593696
27542	REF0	405583
163116	REF0	163156
500609	REF0	500659
36	REF0	16184
280193	REF0	285754
178646	REF0	179084
222626	REF0	222666
102619	REF0	426469
1866	REF0	266225
107133	REF0	107524
44847	REF0	44860
568277	REF0	569058
12830	REF0	609732
2236	REF0	323863
427575	REF0	427969
66612	REF0	624395
26	REF0	421645
858	REF0	191791
933	REF0	437827
8782	REF0	483473
26682	REF0	93347
11459	REF0	20222
5591	REF0	5590
69537	REF0	69675
132535	REF0	132534
134714	REF0	446334
2721	REF0	453524
558428	REF0	628856
224628	REF0	224633
205875	REF0	205874
293784	REF0	302434
67498	REF0	364102
525143	REF0	594999
226546	REF0	226562
271517	REF0	314805
3538	REF0	426015
628	REF0	313811
2501	REF0	275819
857	REF0	23218
78124	REF0	161883
560723	REF0	560722
84337	REF0	349644
94806	REF0	418049
533643	REF0	533723
5720	REF0	53475
42	REF0	456855
30	REF0	581946
346032	REF0	347600
998	REF0	1130
202851	REF0	235190
52904	REF0	52903
1009	REF0	346980
183384	REF0	183967
19874	REF0	20722
118294	REF0	118462
3740	REF0	100711
77789	REF0	77891
558973	REF0	560907
484907	REF0	497457
345867	REF0	345866
212905	REF0	213009
427041	REF0	427519
34771	REF0	406146
535825	REF0	569099
6863	REF0	48492
44551	REF0	44550
533039	REF0	636544
155291	REF0	155290
225361	REF0	311094
16084	REF0	298998
121	REF0	353412
24915	REF0	24914
525426	REF0	528574
629	REF0	75088
282822	REF0	282988
11509	REF0	512232
52997	REF0	303560
6863	REF0	287750
512788	REF0	512953
5730	REF0	270683
283130	REF0	283165
376308	REF0	376637
476847	REF0	479096
36109	REF0	649475
481	REF0	443092
473111	REF0	475468
371535	REF0	522894
275118	REF0	275880
5314	REF0	525826
472241	REF0	472245
18565	REF0	18624
158415	REF0	173572
177161	REF0	421877
166098	REF0	166104
18934	REF0	131054
36	REF0	221376
23504	REF0	198319
259240	REF0	259987
122908	REF0	197740
477199	REF0	479427
7818	REF0	34407
18782	REF0	331405
9488	REF0	595577
37	REF0	265906
170155	REF0	170154
403058	REF0	403182
14037	REF0	22502
5568	REF0	424537
128594	REF0	448134
1940	REF0	425616
1693	REF0	591967
28572	REF0	28571
3642	REF0	308670
2485	REF0	237865
529863	REF0	530051
355814	REF0	642885
94851	REF0	94850
214510	REF0	545402
212156	REF0	212400
61903	REF0	503833
171774	REF0	171861
81983	REF0	82001
195765	REF0	196085
207722	REF0	417178
294460	REF0	344198
352144	REF0	352550
20794	REF0	201901
2028	REF0	253500
9754	REF0	18344
140958	REF0	451771
470	REF0	387451
455544	REF0	455966
323	REF0	128944
693	REF0	524215
40883	REF0	359096
7604	REF0	23524
4296	REF0	56342
9445	REF0	10161
48935	REF0	542805
10603	REF0	181921
237308	REF0	237676
611435	REF0	638963
17331	REF0	525277
172099	REF0	259768
310604	REF0	310679
3353	REF0	242006
423698	REF0	574912
61917	REF0	347531
210835	REF0	551718
388319	REF0	388460
15810	REF0	604340
21471	REF0	392419
6421	REF0	243910
256668	REF0	428155
283493	REF0	283607
11756	REF0	601085
213120	REF0	279939
628821	REF0	628820
629	REF0	75529
182041	REF0	184699
197483	REF0	205476
61870	REF0	486623
3779	REF0	3778
350421	REF0	382477
4362	REF0	541278
106319	REF0	127959
10603	REF0	358617
417961	REF0	418454
82620	REF0	86413
264331	REF0	264862
80740	REF0	89484
597453	REF0	597567
1265	REF0	221759
265568	REF0	265567
306764	REF0	306800
1559	REF0	574004
612977	REF0	613286
30	REF0	517195
2307	REF0	545063
119	REF0	104935
431264	REF0	432695
7030	REF0	552093
162895	REF0	571417
4411	REF0	560492
361430	REF0	361432
387854	REF0	397756
37	REF0	256629
234860	REF0	235794
254123	REF0	524437
627951	REF0	628727
315293	REF0	546608
300456	REF0	600455
5360	REF0	527215
18197	REF0	55799
484015	REF0	484523
5467	REF0	177176
172626	REF0	214875
538764	REF0	649164
547710	REF0	550975
858	REF0	52548
26	REF0	171143
10692	REF0	466130
580509	REF0	580508
18826	REF0	465938
3649	REF0	100701
488339	REF0	488972
233239	REF0	234080
138353	REF0	139267
305035	REF0	309377
36200	REF0	649742
32298	REF0	623048
229862	REF0	447157
933	REF0	88490
44250	REF0	410490
345765	REF0	506602
285895	REF0	286210
3597	REF0	49544
284933	REF0	285434
13180	REF0	192960
61870	REF0	509941
201377	REF0	246464
209745	REF0	209744
26074	REF0	26282
470874	REF0	471266
30	REF0	13829
388846	REF0	409240
157067	REF0	157092
2412	REF0	444698
617	REF0	529631
3592	REF0	392213
358979	REF0	359075
3254	REF0	517863
21	REF0	20
3353	REF0	54232
471839	REF0	471871
29696	REF0	217419
61893	REF0	492246
19843	REF0	299596
86219	REF0	136848
642626	REF0	644598
283757	REF0	283778
720	REF0	32187
174836	REF0	175066
642756	REF0	643492
63232	REF0	495111
451283	REF0	452052
459634	REF0	459633
270408	REF0	270407
476413	REF0	476412
383451	REF0	384843
6856	REF0	137981
7454	REF0	152393
105137	REF0	105201
933	REF0	352230
128890	REF0	131819
493754	REF0	497061
470173	REF0	470248
477798	REF0	478109
501509	REF0	501669
234846	REF0	452056
129070	REF0	440528
102956	REF0	103519
5721	REF0	307075
867	REF0	52954
101719	REF0	627499
154425	REF0	155149
3006	REF0	192822
59659	REF0	59665
2213	REF0	624554
502706	REF0	503572
7211	REF0	176274
522997	REF0	523776
117689	REF0	249141
174876	REF0	177504
5569	REF0	100606
7030	REF0	41844
284724	REF0	292116
230814	REF0	231079
477698	REF0	484271
45318	REF0	600082
223	REF0	75105
298797	REF0	298796
3302	REF0	366993
48717	REF0	108071
369821	REF0	376750
5729	REF0	394314
121	REF0	529573
50546	REF0	258658
303091	REF0	303951
76851	REF0	124534
119	REF0	382671
109493	REF0	427836
293382	REF0	302472
155861	REF0	549330
399427	REF0	399877
128259	REF0	134461
10235	REF0	84119
68753	REF0	552441
394618	REF0	395643
28402	REF0	28401
85829	REF0	86326
15916	REF0	132530
181837	REF0	183246
87221	REF0	87425
423737	REF0	423892
73281	REF0	158030
11440	REF0	554233
66660	REF0	640719
623712	REF0	623949
516392	REF0	516681
12755	REF0	189242
11618	REF0	337382
139604	REF0	141523
112029	REF0	112298
375561	REF0	375560
73519	REF0	363515
283903	REF0	553917
1827	REF0	266217
15920	REF0	116203
129520	REF0	428311
77657	REF0	597274
4411	REF0	560520
19972	REF0	38509
259148	REF0	261883
72813	REF0	72971
182854	REF0	182853
650529	REF0	651024
5314	REF0	613338
522934	REF0	523315
449532	REF0	449639
229255	REF0	308400
568082	REF0	568117
4080	REF0	4196
251270	REF0	306688
616828	REF0	617366
493937	REF0	494760
2213	REF0	68246
39360	REF0	39492
605989	REF0	607273
586842	REF0	587282
84143	REF0	84142
14273	REF0	630386
282669	REF0	282668
2688	REF0	603927
26436	REF0	608686
50376	REF0	630216
27237	REF0	424150
351500	REF0	354242
162102	REF0	589322
290059	REF0	402078
107135	REF0	107453
153038	REF0	153037
11717	REF0	73142
7030	REF0	48828
