90137	78743	REF0	78748
230904	112308	REF0	201688
662249	543507	NEXT_STATE	543508
75819	64941	NEXT_STATE	64943
701215	575853	NEXT_STATE	575854
351178	298826	NEXT_STEP	298827
33652	693	REF0	25818
764404	626320	NEXT_STEP	626321
317448	272553	NEXT_STATE	272554
584968	476108	NEXT_STEP	476109
424314	2751	REF1	355397
199247	173676	NEXT_STEP	173681
214692	185616	NEXT_STEP	185617
45483	36519	NEXT_STATE	36520
448937	375022	NEXT_STATE	375023
434681	7020	REF0	364347
506553	417424	NEXT_STATE	417425
146154	130756	NEXT_STATE	130757
287464	249738	NEXT_STEP	249740
396143	269243	REF0	332928
39320	30860	NEXT_STEP	30861
287124	172	REF1	249536
382033	321363	NEXT_STEP	321365
540560	441745	NEXT_STEP	441746
576865	468505	NEXT_STATE	468506
3518	3290	NEXT_STATE	3291
702366	577404	NEXT_STEP	577405
784419	642890	NEXT_STATE	642892
447772	374242	NEXT_STEP	374243
693470	568906	NEXT_STEP	568907
718537	591280	NEXT_STEP	591281
307832	47743	REF0	265394
761398	66612	REF0	624395
83977	72943	NEXT_STEP	72944
410490	343920	NEXT_STATE	343922
416613	348861	REF0	348860
692852	568278	REF0	568429
201970	175994	NEXT_STATE	175995
401677	337650	NEXT_STATE	337651
34995	26945	REF0	26944
621533	509376	NEXT_STATE	509377
77811	67245	NEXT_STEP	67246
605764	493666	REF1	493734
281320	244732	NEXT_STEP	244733
221839	193176	NEXT_STATE	193177
143564	128793	NEXT_STEP	128794
206276	179435	NEXT_STEP	179436
200796	32532	REF1	175015
540476	441702	NEXT_STEP	441703
329947	7154	REF0	283119
178448	156535	NEXT_STEP	156536
518977	236866	REF1	426364
48074	38365	PROOF	38535
711255	584731	PROOF	584774
581539	472753	REF1	473104
547154	446519	REF1	446640
408413	342449	NEXT_STEP	342450
705181	579550	NEXT_STATE	579551
45339	36420	NEXT_STATE	36421
323887	277778	NEXT_STATE	277779
20582	16309	NEXT_STEP	16310
736279	113792	REF1	605391
151878	134620	REF0	135100
199504	13609	REF1	173876
97776	85294	REF0	85490
667386	546822	REF0	547446
3000	2845	NEXT_STEP	2846
429329	360092	NEXT_STATE	360093
107213	93708	NEXT_STEP	93709
231467	202016	NEXT_STATE	202017
493192	407814	NEXT_STEP	407815
404563	339639	NEXT_STEP	339640
232290	42	REF0	202828
5190	4713	NEXT_STATE	4717
105681	92362	NEXT_STATE	92363
388313	325967	NEXT_STATE	325968
184061	161115	PROOF	161211
139453	116730	REF1	125329
47287	37846	NEXT_STATE	37847
770323	631237	NEXT_STEP	631241
227265	198337	NEXT_STEP	198339
300890	259871	NEXT_STATE	259873
697543	572546	NEXT_STEP	572547
588130	474126	REF1	478548
411954	79253	REF0	345502
424106	23508	REF0	355271
770360	631267	NEXT_STEP	631268
37447	29321	NEXT_STEP	29322
689180	565601	NEXT_STATE	565602
738588	607219	NEXT_STATE	607220
519895	426958	NEXT_STEP	426965
434959	79289	REF0	364587
387770	325582	NEXT_STEP	325583
320906	275085	REF0	275316
546479	132739	REF0	446227
695995	571173	NEXT_STEP	571175
319139	259060	REF1	273824
376853	317424	NEXT_STATE	317425
503001	3740	REF1	414724
311543	268294	NEXT_STATE	268295
351406	298952	NEXT_STEP	298960
572589	7154	REF0	465206
243682	212718	NEXT_STEP	212720
764676	626634	NEXT_STATE	626635
325015	278946	NEXT_STATE	278948
494897	121	REF0	408928
291887	252921	NEXT_STATE	252922
181996	159552	NEXT_STEP	159553
271892	237270	NEXT_STATE	237271
368122	311114	NEXT_STEP	311115
513427	422591	NEXT_STEP	422592
426581	357744	NEXT_STEP	357745
670802	550143	NEXT_STATE	550144
386288	324532	NEXT_STATE	324536
652681	86508	REF0	536387
532308	435769	NEXT_STEP	435770
260220	227060	PROOF	227432
104222	19697	REF0	91050
329057	282343	REF0	282342
456507	380743	NEXT_STEP	380744
770768	517742	REF0	631663
268976	52173	REF1	234336
730852	601461	NEXT_STATE	601462
34520	26546	NEXT_STEP	26547
381036	320526	NEXT_STATE	320527
439413	368094	NEXT_STATE	368095
539442	440688	REF0	441033
235606	205793	REF0	205792
433310	363394	NEXT_STEP	363395
601544	489651	NEXT_STEP	489652
736295	605220	PROOF	605396
494318	1222	REF0	408482
554651	452205	NEXT_STATE	452206
426193	357374	NEXT_STEP	357375
773242	633785	NEXT_STATE	633786
463439	385968	NEXT_STEP	385969
695366	570677	NEXT_STATE	570678
380832	320411	NEXT_STEP	320412
85441	74110	NEXT_STEP	74115
258444	225628	NEXT_STATE	225629
42227	33464	NEXT_STATE	33465
685860	562467	NEXT_STEP	562468
240218	209743	NEXT_STEP	209744
601112	489226	NEXT_STATE	489227
631535	519374	NEXT_STATE	519375
782706	628821	REF0	640976
773386	520187	PROOF	633901
775074	635435	NEXT_STATE	635436
442716	370411	NEXT_STEP	370412
425367	356461	NEXT_STATE	356462
273976	238650	NEXT_STATE	238651
454211	378967	REF0	379000
56384	47082	NEXT_STATE	47084
336076	288275	NEXT_STEP	288276
629241	517194	NEXT_STEP	517195
507668	418437	NEXT_STATE	418438
320072	274568	NEXT_STEP	274576
358428	2482	REF0	304176
197589	172304	NEXT_STEP	172313
185970	162733	NEXT_STEP	162734
378919	319066	NEXT_STEP	319067
8645	7374	NEXT_STEP	7375
23614	18434	NEXT_STEP	18435
169359	149004	NEXT_STEP	149005
568714	462395	NEXT_STEP	462411
221236	192706	NEXT_STATE	192707
736480	2688	REF0	605500
524618	430349	REF0	430394
709270	121	REF0	582964
117544	101923	NEXT_STEP	101924
595571	483820	NEXT_STATE	483822
4852	4356	NEXT_STEP	4357
34612	19943	REF0	26620
51661	41838	NEXT_STEP	41839
248215	216996	NEXT_STATE	216997
137397	122973	PROOF	123278
776053	635995	PROOF	636316
352436	299434	REF0	299685
208744	181220	NEXT_STATE	181222
323295	277323	NEXT_STATE	277324
758008	3353	REF0	621951
361787	306530	NEXT_STATE	306531
619748	507754	NEXT_STATE	507755
84504	73316	NEXT_STEP	73318
319825	274350	NEXT_STATE	274352
209754	181983	NEXT_STATE	181984
185764	162617	NEXT_STEP	162618
717776	338292	PROOF	590515
289405	251123	NEXT_STATE	251124
75494	64682	NEXT_STEP	64684
286324	243926	REF0	248909
718005	590650	NEXT_STEP	590651
765057	375681	REF1	627004
380584	274431	REF0	320195
74272	63296	NEXT_STATE	63297
234776	205024	NEXT_STATE	205025
171875	636	REF1	151505
472617	392799	NEXT_STATE	392801
247045	215770	NEXT_STATE	215772
95180	83497	NEXT_STEP	83498
254135	29238	REF0	221618
370125	312345	NEXT_STEP	312371
643231	529055	NEXT_STATE	529056
190196	166263	NEXT_STEP	166264
465656	387061	PROOF	387479
161231	139841	REF0	142192
461515	384533	NEXT_STATE	384534
740054	608356	NEXT_STEP	608357
697003	572058	NEXT_STATE	572059
509600	419867	NEXT_STATE	419868
378074	2399	REF0	318420
411742	345246	NEXT_STATE	345247
58714	49303	NEXT_STATE	49304
934	905	NEXT_STATE	906
781825	640397	NEXT_STEP	640398
617496	505339	REF0	505551
354218	14985	REF1	301148
543173	443626	NEXT_STATE	443627
213150	184489	NEXT_STATE	184491
487284	66341	REF1	404008
613925	501076	NEXT_STATE	501077
221750	193121	NEXT_STATE	193122
428621	359502	NEXT_STATE	359503
694903	570208	NEXT_STEP	570209
337382	289087	NEXT_STATE	289089
112942	5720	REF1	98304
334866	36106	REF1	287250
438557	367291	NEXT_STEP	367293
364827	308674	REF0	308673
245382	214161	NEXT_STEP	214163
322273	276579	NEXT_STEP	276587
170303	149876	NEXT_STATE	149877
387539	325413	NEXT_STEP	325442
254448	123016	REF0	221826
322183	276357	NEXT_STEP	276360
572447	465120	NEXT_STATE	465121
447709	374173	NEXT_STEP	374174
253688	5540	REF0	221304
595405	483639	NEXT_STATE	483640
747800	614871	NEXT_STEP	614872
482953	30900	REF0	401090
232591	15795	REF0	203023
684531	561335	NEXT_STATE	561336
644805	530188	NEXT_STEP	530189
147032	131331	REF0	131405
521017	427859	NEXT_STATE	427861
493052	407728	NEXT_STATE	407729
242354	211615	NEXT_STATE	211616
41624	33009	NEXT_STEP	33010
468395	389655	NEXT_STATE	389656
637031	5314	REF0	523935
72613	61861	NEXT_STEP	61865
243290	212411	NEXT_STATE	212413
388221	325883	NEXT_STATE	325884
431479	361975	NEXT_STATE	361976
325008	278941	NEXT_STATE	278942
404776	339796	NEXT_STATE	339797
492334	20291	REF1	407205
6782	5926	PROOF	5953
708421	582228	NEXT_STEP	582229
114492	99496	REF1	99555
534917	414130	REF1	437933
584235	475469	NEXT_STEP	475471
217010	187360	NEXT_STATE	187361
764020	626026	NEXT_STEP	626027
404410	339477	NEXT_STEP	339478
214125	185206	NEXT_STEP	185207
706438	576897	PROOF	580471
632471	520177	NEXT_STATE	520178
570436	463600	NEXT_STATE	463601
733701	293835	REF0	603459
15572	10690	REF1	12637
195453	170449	PROOF	170717
506204	4187	REF0	417230
457390	381501	NEXT_STATE	381502
415776	348221	NEXT_STEP	348222
79550	68614	NEXT_STATE	68615
754525	619459	REF0	619599
284123	247080	NEXT_STATE	247081
280431	243958	NEXT_STATE	243959
219159	189161	NEXT_STATE	189162
430945	361533	NEXT_STEP	361534
788001	647475	NEXT_STEP	647476
583337	474651	NEXT_STEP	474652
658560	540618	NEXT_STATE	540619
510874	420880	NEXT_STATE	420881
687336	516682	PROOF	563826
202128	176099	NEXT_STATE	176102
382544	321702	NEXT_STATE	321703
21585	6421	REF0	16943
358502	304011	PROOF	304212
467721	389145	NEXT_STATE	389146
664537	545286	NEXT_STATE	545287
408901	172069	REF0	342670
114393	99258	PROOF	99455
763606	20855	REF0	625731
214979	185828	NEXT_STATE	185830
411339	344907	NEXT_STATE	344909
528315	233892	REF0	433060
245664	214425	NEXT_STATE	214427
145310	129977	NEXT_STEP	129978
348298	296965	NEXT_STATE	296966
786173	644016	NEXT_STEP	644019
557599	454257	NEXT_STATE	454258
564279	459240	NEXT_STATE	459241
245539	214277	NEXT_STEP	214281
136413	121803	NEXT_STATE	121804
205786	178635	REF1	179157
157839	139562	NEXT_STATE	139563
113061	98366	NEXT_STATE	98367
534213	437490	NEXT_STATE	437492
584492	222654	REF1	475689
230971	201725	NEXT_STATE	201726
446676	373494	NEXT_STEP	373495
359486	304819	NEXT_STATE	304820
768204	629320	NEXT_STEP	629321
665773	546211	NEXT_STATE	546212
273474	238318	NEXT_STEP	238319
162623	143587	NEXT_STEP	143588
133346	118101	REF0	118114
442990	370567	REF0	370566
256238	223004	REF0	223545
619738	507744	NEXT_STATE	507745
439968	368466	REF1	368465
490045	405664	NEXT_STATE	405665
627746	515609	NEXT_STEP	515610
76631	65964	NEXT_STATE	65965
505304	416586	NEXT_STEP	416587
330720	283515	REF1	283743
559474	455528	PROOF	455725
393316	330351	NEXT_STEP	330352
791742	650878	NEXT_STATE	650879
397873	334595	NEXT_STEP	334596
677123	555234	NEXT_STEP	555235
150627	134075	NEXT_STATE	134077
731423	121833	PROOF	601922
551088	449450	NEXT_STEP	449452
175264	1754	REF0	153986
212231	183878	NEXT_STEP	183881
583044	3254	REF1	474383
518344	425967	NEXT_STEP	425968
626630	514218	NEXT_STATE	514219
505156	416496	NEXT_STEP	416499
423870	355107	NEXT_STATE	355108
346239	295548	NEXT_STEP	295549
662696	2485	REF1	543910
629807	517696	NEXT_STATE	517697
277617	241415	NEXT_STEP	241416
677844	555716	NEXT_STEP	555717
365760	309422	NEXT_STEP	309424
317516	272604	NEXT_STEP	272608
543175	443627	NEXT_STEP	443628
631971	519729	NEXT_STATE	519730
435873	365395	NEXT_STEP	365397
273688	218271	REF0	238462
375423	316448	NEXT_STATE	316449
469916	390274	REF0	390913
381658	321121	NEXT_STATE	321122
761381	375689	REF1	624386
672298	307560	REF1	551578
611893	498690	NEXT_STEP	498691
415556	348072	NEXT_STATE	348073
280351	243846	NEXT_STATE	243847
725501	858	REF1	596725
754512	619591	NEXT_STEP	619592
377960	73813	REF1	318283
567228	461399	NEXT_STATE	461400
74911	63989	NEXT_STEP	63991
252361	220105	NEXT_STATE	220106
97976	85318	REF0	85616
382845	321925	NEXT_STEP	321928
676066	554312	NEXT_STEP	554313
697628	572614	REF0	572613
734501	603906	NEXT_STEP	603912
552439	450414	NEXT_STATE	450415
216540	39361	REF0	187032
591510	480912	NEXT_STATE	480913
767630	628841	NEXT_STATE	628842
285049	94459	REF1	247824
513958	423114	NEXT_STATE	423115
705510	579799	NEXT_STATE	579800
465294	387315	NEXT_STEP	387316
372588	314296	NEXT_STATE	314297
130744	115286	NEXT_STEP	115291
539593	441138	NEXT_STATE	441139
450102	375865	NEXT_STEP	375886
514540	415654	PROOF	423466
663767	544615	NEXT_STEP	544616
643998	116167	REF0	529557
444626	371697	NEXT_STEP	371698
571193	464109	NEXT_STEP	464116
198081	172893	NEXT_STATE	172896
319704	274279	NEXT_STATE	274281
772334	632979	NEXT_STATE	632981
589751	479735	NEXT_STEP	479736
558400	427876	PROOF	454883
236333	205939	PROOF	206477
549425	7390	REF1	448296
25386	19758	NEXT_STEP	19759
213271	180445	REF0	184588
16737	13488	NEXT_STEP	13489
769163	630218	NEXT_STEP	630219
98383	82282	PROOF	86141
198101	61246	REF0	172910
541619	26164	REF1	442557
112650	80068	REF0	98107
744507	612390	REF0	612389
710022	583682	NEXT_STEP	583683
76495	65779	NEXT_STATE	65780
486574	386224	PROOF	403318
685456	562187	NEXT_STEP	562188
187127	163753	NEXT_STATE	163755
670032	549473	NEXT_STATE	549476
138829	27255	PROOF	124491
363505	307784	NEXT_STATE	307786
452881	378043	NEXT_STEP	378048
552208	131422	REF0	450268
626969	514707	NEXT_STATE	514708
674570	553188	NEXT_STEP	553189
549050	3531	REF1	448064
405852	303096	REF1	340615
400838	332556	REF1	337005
149919	132993	PROOF	133561
722104	594015	NEXT_STEP	594018
78769	68056	NEXT_STATE	68057
765018	626979	REF0	626978
768074	629212	NEXT_STEP	629213
359479	304813	NEXT_STATE	304814
340193	291176	NEXT_STATE	291178
440678	368959	NEXT_STATE	368961
260475	3011	REF1	227830
237984	207736	NEXT_STATE	207737
469777	390812	NEXT_STEP	390813
177868	155741	REF0	155740
752617	189152	REF0	618271
187291	2903	REF1	163880
331745	84140	REF0	284461
50457	40628	NEXT_STATE	40629
629835	29331	REF0	517719
669989	549368	NEXT_STATE	549369
15273	12380	NEXT_STATE	12381
16573	13357	NEXT_STATE	13358
748917	615637	NEXT_STATE	615638
57800	48304	NEXT_STATE	48305
677203	555278	NEXT_STATE	555279
740682	608891	NEXT_STATE	608892
774984	108659	REF0	635342
130709	115252	NEXT_STEP	115253
544767	444786	NEXT_STATE	444787
158888	140415	NEXT_STATE	140416
632716	520364	NEXT_STEP	520365
449989	375785	NEXT_STATE	375786
33199	25479	NEXT_STATE	25480
790993	650173	NEXT_STEP	650174
419431	351224	NEXT_STEP	351225
32397	24941	NEXT_STATE	24943
106036	92720	NEXT_STEP	92721
549848	448605	NEXT_STEP	448606
726554	597507	NEXT_STATE	597508
440113	368567	NEXT_STATE	368568
773594	634115	NEXT_STEP	634116
96473	84439	NEXT_STATE	84440
394998	332049	NEXT_STATE	332050
653937	537330	NEXT_STATE	537331
140830	126215	NEXT_STATE	126216
325936	279896	NEXT_STEP	279897
624744	512241	NEXT_STATE	512242
63445	53380	NEXT_STEP	53381
69622	58859	PROOF	59030
625926	513532	NEXT_STATE	513533
246954	215706	NEXT_STATE	215707
180447	158157	NEXT_STATE	158158
316736	272032	NEXT_STEP	272033
620257	508168	NEXT_STATE	508169
673286	424543	REF0	552224
316361	271794	NEXT_STATE	271795
531741	138490	REF0	435370
77698	67141	NEXT_STATE	67142
58947	49476	NEXT_STEP	49477
145617	1866	REF0	130212
127166	3747	REF1	111256
471258	390447	REF1	391810
573435	1027	REF1	465686
650665	534783	NEXT_STATE	534784
738962	6421	REF0	607490
517089	425216	NEXT_STATE	425217
526873	431997	NEXT_STATE	431998
470017	390968	NEXT_STATE	390969
639773	526103	NEXT_STEP	526112
25766	19903	PROOF	20048
22314	17506	REF0	17505
434671	364337	NEXT_STEP	364338
335859	121	REF1	288114
454743	379516	NEXT_STATE	379517
598698	486770	NEXT_STATE	486771
553999	111833	REF0	451757
34146	26207	NEXT_STATE	26210
251593	219502	NEXT_STEP	219507
316587	11510	REF0	271946
672409	551654	NEXT_STATE	551655
597334	485303	NEXT_STEP	485304
558565	455007	NEXT_STEP	455009
567388	461505	NEXT_STATE	461506
240281	209794	NEXT_STEP	209798
701026	575710	NEXT_STEP	575711
343993	293959	NEXT_STEP	293960
154190	136749	REF0	136840
663456	535865	REF0	544412
532508	435916	NEXT_STATE	435918
652735	536428	NEXT_STATE	536429
486639	269716	REF0	403364
378237	318538	NEXT_STATE	318540
662990	544110	NEXT_STATE	544111
472582	392775	NEXT_STATE	392776
657744	2399	REF1	540132
5890	5241	NEXT_STATE	5243
624415	511864	PROOF	511935
303654	261958	NEXT_STEP	261960
314056	270051	NEXT_STEP	270052
654918	537917	REF0	538070
495022	364734	REF0	409018
302162	260826	NEXT_STEP	260827
473056	393102	NEXT_STATE	393103
317173	272310	PROOF	272350
116779	101347	REF0	101350
391077	328242	NEXT_STEP	328243
655502	538489	NEXT_STEP	538490
722894	4187	REF0	594615
776655	636736	NEXT_STATE	636739
14091	11493	REF0	11492
498535	408321	REF1	411579
42250	33522	PROOF	33558
79732	68726	NEXT_STATE	68727
153648	136463	NEXT_STATE	136464
438806	367443	PROOF	367530
182539	159937	NEXT_STATE	159939
336058	287591	PROOF	288250
210560	182690	NEXT_STEP	182691
352182	299396	PROOF	299421
231277	201303	REF1	201908
530420	434531	NEXT_STEP	434532
284555	247370	NEXT_STATE	247372
310201	267346	NEXT_STEP	267347
710447	584178	NEXT_STATE	584179
99446	86848	NEXT_STATE	86850
118615	102797	NEXT_STEP	102798
699150	573939	NEXT_STEP	573940
776060	636328	NEXT_STEP	636329
289093	250843	NEXT_STEP	250845
578646	469897	NEXT_STEP	469898
678443	556304	NEXT_STATE	556305
9752	8201	NEXT_STEP	8203
6499	5717	NEXT_STATE	5718
652285	535291	REF0	536018
210667	182770	NEXT_STEP	182771
236245	206421	NEXT_STATE	206422
264188	230570	NEXT_STEP	230571
153250	136160	NEXT_STEP	136174
361082	2335	REF0	306004
275716	239948	NEXT_STEP	239949
437768	366788	NEXT_STEP	366789
212555	184073	NEXT_STEP	184074
122628	106368	NEXT_STEP	106369
561687	457367	NEXT_STATE	457369
700365	574917	NEXT_STATE	574918
612668	499473	NEXT_STEP	499474
635915	523149	NEXT_STATE	523151
228724	199615	NEXT_STATE	199616
742983	4187	REF0	610996
643824	529331	NEXT_STEP	529347
88424	77048	NEXT_STATE	77049
760713	623907	NEXT_STEP	623912
421623	353383	NEXT_STATE	353384
532364	435811	NEXT_STEP	435813
25139	19604	NEXT_STATE	19605
607745	495470	NEXT_STEP	495471
176582	154418	REF0	154866
240809	210250	NEXT_STEP	210252
558195	454741	NEXT_STATE	454742
562119	457694	NEXT_STEP	457695
732931	7031	REF1	603079
104115	90975	NEXT_STATE	90976
537867	439948	NEXT_STATE	439949
339293	290218	PROOF	290472
756167	620612	NEXT_STEP	620613
296306	256381	NEXT_STATE	256383
191200	107754	REF0	166954
180914	158535	REF0	158534
375852	316744	NEXT_STATE	316745
544694	444681	NEXT_STEP	444683
137533	118601	REF0	123363
767469	628691	NEXT_STATE	628693
612140	498958	NEXT_STEP	498972
141093	126561	NEXT_STEP	126571
523166	421478	REF1	429356
204438	178008	NEXT_STATE	178009
687992	564442	NEXT_STEP	564443
294273	254818	NEXT_STEP	254821
194942	170135	REF0	170289
675913	554219	NEXT_STEP	554220
596028	484032	PROOF	484345
715035	38783	PROOF	588245
698259	573078	NEXT_STEP	573079
504660	416081	NEXT_STEP	416082
101338	88523	NEXT_STATE	88524
314083	270073	NEXT_STATE	270074
44180	35441	NEXT_STATE	35443
711040	107404	REF0	584602
251417	9037	REF0	219378
7337	6417	NEXT_STATE	6418
650520	534677	NEXT_STATE	534678
526336	431635	NEXT_STEP	431636
382117	321421	NEXT_STATE	321423
688409	564968	NEXT_STEP	564972
116348	100944	NEXT_STEP	100945
92599	81049	NEXT_STEP	81052
508202	418871	NEXT_STEP	418872
773802	634309	NEXT_STEP	634312
326802	279795	REF0	280749
541975	430805	REF0	442816
275023	239480	NEXT_STATE	239481
14325	11654	NEXT_STATE	11658
215561	171438	REF1	186353
659640	541451	NEXT_STATE	541452
265923	231964	NEXT_STATE	231966
558758	455128	NEXT_STEP	455129
624417	511945	NEXT_STATE	511946
584363	475499	PROOF	475605
574493	466359	NEXT_STATE	466360
554	570	REF0	569
335257	283903	REF1	287733
712777	586122	NEXT_STATE	586123
219938	191108	NEXT_STATE	191110
87966	76569	NEXT_STEP	76574
437020	366222	NEXT_STATE	366223
603931	492070	NEXT_STEP	492071
401302	337397	NEXT_STATE	337398
545205	445170	NEXT_STEP	445171
665461	545981	NEXT_STATE	545982
773595	634116	NEXT_STATE	634117
447375	373940	NEXT_STEP	373941
719012	591601	NEXT_STATE	591602
683503	560480	NEXT_STATE	560481
333711	286158	NEXT_STATE	286159
410351	629	REF0	343826
652368	536073	NEXT_STEP	536074
729777	600555	NEXT_STATE	600556
166782	147015	NEXT_STATE	147016
451331	376962	NEXT_STEP	376963
776551	636680	NEXT_STEP	636681
600583	488706	NEXT_STEP	488713
400135	329631	REF0	336498
279349	243041	NEXT_STATE	243042
190264	15190	REF1	166296
298700	258115	NEXT_STATE	258116
320107	274572	REF1	274605
615275	502998	NEXT_STEP	502999
195460	11753	REF1	170724
278330	242024	NEXT_STATE	242025
389308	326792	NEXT_STATE	326793
91739	80174	REF1	80172
301025	1033	REF0	259964
629898	517899	NEXT_STATE	517900
47239	37804	NEXT_STEP	37808
188912	165191	NEXT_STEP	165192
436865	366125	NEXT_STEP	366126
77756	67194	NEXT_STEP	67195
174496	121	REF1	153396
233692	203891	NEXT_STEP	203892
346739	295892	NEXT_STATE	295893
167096	143855	REF0	147300
588874	479028	NEXT_STATE	479030
347770	296580	NEXT_STEP	296594
545804	445706	NEXT_STATE	445708
31324	24181	NEXT_STEP	24182
163335	144182	NEXT_STATE	144183
553399	451118	NEXT_STEP	451125
136804	122156	PROOF	122357
282806	246106	NEXT_STEP	246107
213337	180250	REF0	184666
765737	627429	NEXT_STATE	627430
507343	418204	NEXT_STATE	418205
118702	93543	REF0	102858
583641	475030	NEXT_STATE	475031
130682	115230	NEXT_STATE	115232
364839	308575	PROOF	308647
662197	543467	NEXT_STATE	543468
503018	163888	REF0	414735
383004	322029	NEXT_STEP	322032
1783	1682	NEXT_STATE	1684
703028	577916	NEXT_STATE	577917
213928	185059	NEXT_STATE	185060
462164	384984	NEXT_STEP	384985
388845	326266	PROOF	326363
466168	103821	REF0	387970
617257	505041	PROOF	505042
140546	125080	REF1	126047
195925	171106	NEXT_STATE	171107
42084	33335	NEXT_STEP	33336
186355	86545	REF1	163034
157701	63005	REF1	139479
448736	374904	NEXT_STEP	374905
226152	197261	NEXT_STEP	197262
84283	73159	NEXT_STEP	73160
448738	374906	NEXT_STEP	374907
389356	34712	REF0	326826
146201	130545	PROOF	130776
380802	320395	REF0	320394
697809	43060	REF1	572756
34917	26844	NEXT_STEP	26845
515705	424330	REF1	424329
520141	4321	REF1	427153
